task_idx,task,score,exec_seconds,precision,synergy,impersonation_Arnold,impersonation_Hammond,impersonation_Nedry,impersonation_Aron,impersonation_Eric,impersonation_Lao,impersonation_Coffey,impersonation_Lindsey,impersonation_Schoenick,impersonation_Raymond,impersonation_Susan,impersonation_Connie,impersonation_Nick,impersonation_Buzz,impersonation_Jesse,impersonation_Brody,impersonation_Hooper,impersonation_Cris,impersonation_Waitress,impersonation_Alec,impersonation_Noah,impersonation_Oleg,impersonation_Adrian Helmsley,impersonation_Carl Anheuser,impersonation_Political Aid #1,impersonation_Political Aid #2,impersonation_Carl,impersonation_Grimsrud,impersonation_Jean,impersonation_Trooper,impersonation_Corky,impersonation_Violet,impersonation_Abuelita,impersonation_Miguel,impersonation_Anthony,impersonation_Ripley,impersonation_George,impersonation_Will,impersonation_Kynes,impersonation_Leto,impersonation_Paul,impersonation_Constanze,impersonation_Mozart,impersonation_Kaufman,impersonation_Margaret,impersonation_Cruz,impersonation_Gin,impersonation_Chris,impersonation_Sam,impersonation_Cooper,impersonation_Donald,impersonation_Dean,impersonation_Joan,impersonation_Ronald,impersonation_Tim,impersonation_Bill,impersonation_Starla,impersonation_Wally,impersonation_Murph
12,interactivity,0,42.021297216415405,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,interactivity,1,27.839348793029785,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,
14,interactivity,0,32.44537544250488,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,
15,interactivity,1,30.216246843338013,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,,,,,,,,,,,,,,,,,,,,,
16,interactivity,0,50.17245078086853,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.75,1.0,,,,,,,,,,,,,,,,,,
17,emotions,1,33.25189733505249,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.75,,,,,,,,,,,,,,,,
18,emotions,1,38.0728178024292,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,,,,,,,,,,,,,,
19,emotions,0,38.649943590164185,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.75,,,,,,,,,,,,
20,emotions,1,29.502326488494873,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.75,,,,,,,,,,
21,emotions,0,41.211697578430176,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.75,,,,,,,,
22,emotions,1,33.6507842540741,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,1.0,,,,,,,,
23,emotions,1,49.45711803436279,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.75,1.0,0.75,,,,
24,emotions,0,45.89352321624756,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,
25,adversarial,0,20.981659173965454,0,0.5,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,adversarial,0,28.460953950881958,1,0.5,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,adversarial,1,29.36285161972046,1,1.0,,,,,,,,,,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,adversarial,0,24.281569004058838,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,adversarial,0,26.077845335006714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,
30,adversarial,0,38.29991054534912,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.75,,,,,,,,0.75
31,adversarial,1,34.96531653404236,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,,,,,,,,,,,,
32,adversarial,0,19.715105772018433,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,
