task_idx,task,score,exec_seconds,precision,synergy,impersonation_Arnold,impersonation_Hammond,impersonation_Nedry,impersonation_Aron,impersonation_Eric,impersonation_Grange,impersonation_Lao,impersonation_Coffey,impersonation_Lindsey,impersonation_Schoenick,impersonation_Raymond,impersonation_Susan,impersonation_Connie,impersonation_Nick,impersonation_Buzz,impersonation_Jesse,impersonation_Brody,impersonation_Hooper,impersonation_Cris,impersonation_Desperate Gambler,impersonation_Waitress,impersonation_Alec,impersonation_Noah,impersonation_Oleg,impersonation_Adrian,impersonation_Anheuser,impersonation_Political Aid #1,impersonation_Political Aid #2,impersonation_Prof West,impersonation_Carl,impersonation_Grimsrud,impersonation_Trooper,impersonation_Corky,impersonation_Violet,impersonation_Abuelita,impersonation_Miguel,impersonation_Anthony,impersonation_Ripley,impersonation_George,impersonation_Will,impersonation_Dr. Kynes,impersonation_Duke Leto,impersonation_Paul,impersonation_Constanze,impersonation_Mozart,impersonation_Schikaneder,impersonation_Kaufman,impersonation_Margaret,impersonation_Cruz,impersonation_Gin,impersonation_Chris,impersonation_Sam,impersonation_Cooper,impersonation_Donald,impersonation_Murph,impersonation_Dean,impersonation_Joan,impersonation_Ronald,impersonation_Tim,impersonation_Bill,impersonation_Starla,impersonation_Wally
10,interactivity,0.9666666666666668,100.8463032245636,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,interactivity,0.5,89.56921100616455,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,interactivity,0.75,75.14765357971191,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,interactivity,0.6666666666666666,80.5972957611084,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
14,interactivity,0.8333333333333334,62.94130849838257,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
15,interactivity,0.8333333333333334,79.59044623374939,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
16,interactivity,0.6666666666666666,133.19897866249084,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,
17,emotions,0.8611111111111112,105.86918926239014,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.25,0.5,,,,,,,,,,,,,,,,
18,emotions,0.8333333333333334,95.88795256614684,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,
19,emotions,0.7083333333333334,68.71885943412781,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.25,,,,,,,,,,,,
20,emotions,0.8333333333333334,63.90140867233277,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,
21,emotions,0.4722222222222222,92.99658918380736,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.25,,,,,,,
22,emotions,0.8333333333333334,72.6886055469513,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,,,,,,
23,emotions,0.875,104.35231065750122,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,1.0,0.0,,,
24,emotions,0.6111111111111112,97.93697333335876,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.5
25,adversarial,0.25,72.33233070373535,0.0,0.5,,,,,,,,,,,,,,,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,adversarial,0.3333333333333333,50.96797561645508,0.0,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,adversarial,1.0,50.30774903297424,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,adversarial,0.1666666666666666,75.35612726211548,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,adversarial,0.5,54.43572521209717,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
30,adversarial,0.0833333333333333,33.955482006073,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,
31,adversarial,0.1666666666666666,1753.6012024879456,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,
32,adversarial,0.3333333333333333,54.83400344848633,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
