task_idx,task,score,exec_seconds,precision,synergy,impersonation_ARNOLD,impersonation_HAMMOND,impersonation_NEDRY,impersonation_Narrator,impersonation_ARON,impersonation_ERIC,impersonation_LAO,impersonation_COFFEY,impersonation_LINDSEY,impersonation_SCHOENICK,impersonation_RAYMOND,impersonation_SUSAN,impersonation_CONNIE,impersonation_NICK,impersonation_BUZZ,impersonation_JESSE,impersonation_LONG-HAIR,impersonation_BRODY,impersonation_HOOPER,impersonation_CRIS,impersonation_WAITRESS,impersonation_ALEC,impersonation_JACKSON,impersonation_KATE,impersonation_LILLY,impersonation_NOAH,impersonation_OLEG,impersonation_SASHA,impersonation_TAMARA,impersonation_YURI,impersonation_(SHOCKED),impersonation_ADRIAN,impersonation_ANHEUSER,impersonation_POLITICAL AID #1,impersonation_POLITICAL AID #2,impersonation_PROF. WEST,impersonation_CARL,impersonation_GRIMSRUD,impersonation_TROOPER,impersonation_CORKY,impersonation_VIOLET,impersonation_ABUELITA,impersonation_MIGUEL,impersonation_ANTHONY,impersonation_RIPLEY,impersonation_WHITE-HAIRED MAN,impersonation_GEORGE,impersonation_WILL,impersonation_Duke Leto,impersonation_Gurney,impersonation_Jessica,impersonation_Kynes,impersonation_Paul,impersonation_Constanze,impersonation_Mozart,impersonation_Kaufman,impersonation_Margaret,impersonation_Cruz,impersonation_Gin,impersonation_CHRIS,impersonation_SAM,impersonation_Cooper,impersonation_Donald,impersonation_Murph,impersonation_Dean,impersonation_Joan,impersonation_Ronald,impersonation_Tim,impersonation_Bill,impersonation_Grant,impersonation_Starla,impersonation_Wally
10,interactivity,0.9166666666666666,122.12573504447936,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,1.0,0.25,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,interactivity,0.9583333333333334,86.80496025085449,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,interactivity,0.8611111111111112,120.76881456375122,1.0,1.0,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,interactivity,0.5,63.98028922080994,1.0,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,interactivity,0.5416666666666666,111.5553057193756,1.0,0.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
15,interactivity,0.9444444444444444,49.82316541671753,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,
16,interactivity,0.4583333333333333,114.1820695400238,1.0,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.0,0.25,,,,,,,,,,,,,,,,,,,
17,emotions,0.9166666666666666,70.32500743865967,1.0,1.0,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,
18,emotions,0.8888888888888888,70.73570513725281,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,
19,emotions,0.7777777777777778,163.46747970581055,1.0,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,,,,,,,,,,,,,
20,emotions,0.9444444444444444,54.313549518585205,1.0,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,
21,emotions,0.5208333333333334,85.21014142036438,1.0,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.25,1.0,,,,,,,,
22,emotions,0.8888888888888888,72.77448558807373,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,,,,,,,
23,emotions,0.7999999999999999,86.40030837059021,1.0,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.0,,,,
24,emotions,0.8166666666666668,83.97593235969543,1.0,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.5,0.0,1.0
25,adversarial,0.4375,75.24329209327698,1.0,0.5,,,,0.25,,,,,,,,,,,0.25,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,adversarial,0.8888888888888888,66.76513314247131,1.0,1.0,,,,0.5,,,,,,,,,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,adversarial,0.9444444444444444,73.78789114952087,1.0,1.0,,,,1.0,,,,,,,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,adversarial,0.8333333333333334,132.69309091567993,1.0,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,adversarial,0.8333333333333334,105.6695272922516,1.0,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
30,adversarial,0.5416666666666666,100.77620553970335,1.0,0.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.0,1.0,,,,,,,,
31,adversarial,0.7777777777777778,138.33323287963867,1.0,1.0,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,,,,,,,,,,,,,
32,adversarial,0.47222222222222227,70.61738395690918,1.0,0.0,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,
