task_idx,task,score,exec_seconds,precision,synergy,impersonation_Arnold,impersonation_Hammond,impersonation_Nedry,impersonation_Aron,impersonation_Eric,impersonation_Grange,impersonation_Lao,impersonation_Coffey,impersonation_Lindsey,impersonation_Raymond,impersonation_Susan,impersonation_Connie,impersonation_Nick,impersonation_Buzz,impersonation_Jesse,impersonation_Brody,impersonation_Hooper,impersonation_Cris,impersonation_Waitress,impersonation_Alec,impersonation_Noah,impersonation_Noah:,impersonation_Oleg,impersonation_Adrian,impersonation_Political Aid #1,impersonation_Political Aid #2,impersonation_Carl,impersonation_Grimsrud,impersonation_Trooper,impersonation_Corky,impersonation_Violet,impersonation_Abuelita,impersonation_Miguel,impersonation_Anthony,impersonation_Ripley,impersonation_George,impersonation_Will,impersonation_Dr._Kynes,impersonation_Duke Leto,impersonation_Gurney Halleck,impersonation_Constanze,impersonation_Mozart,impersonation_Kaufman,impersonation_Margaret,impersonation_Cruz,impersonation_Gin,impersonation_Chris,impersonation_Sam,impersonation_Cooper,impersonation_Donald,impersonation_Dean,impersonation_Joan,impersonation_Ronald,impersonation_Tim,impersonation_Bill,impersonation_Starla
20,emotions,0,41.58700442314148,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.75,,,,,,,,
21,emotions,0,46.18908357620239,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.75,,,,,,
22,emotions,0,50.188971281051636,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,0.5,,,,,,
23,emotions,0,64.0305278301239,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.25,0.25,1.0,,
24,emotions,0,41.020363330841064,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.75
25,adversarial,0,19.779793977737427,0,0.0,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,adversarial,0,20.668882369995117,0,0.0,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,adversarial,0,39.28959584236145,1,1.0,,,,,,,,,,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,adversarial,0,24.28954768180847,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,adversarial,0,21.02774214744568,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,
30,adversarial,0,21.474117040634155,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,
31,adversarial,0,24.465909481048584,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,
32,adversarial,0,30.480403900146484,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.75,,,,,,,,,,,,,,
