task_idx,task,score,synergy_impersonation_score,exec_seconds,precision,synergy_ARON,impersonation_ARON,synergy_GEORGE,impersonation_GEORGE,synergy_WILL,impersonation_WILL,synergy_CRIS,impersonation_CRIS,synergy_WAITRESS,impersonation_WAITRESS,synergy_ABUELITA,impersonation_ABUELITA,synergy_MIGUEL,impersonation_MIGUEL,synergy_ERIC,impersonation_ERIC,synergy_LAO,impersonation_LAO,synergy_CONNIE,impersonation_CONNIE,synergy_NICK,impersonation_NICK,synergy_RAYMOND,impersonation_RAYMOND,synergy_SUSAN,impersonation_SUSAN,synergy_COFFEY,impersonation_COFFEY,synergy_LINDSEY,impersonation_LINDSEY,synergy_SCHOENICK,impersonation_SCHOENICK,synergy_ARNOLD,impersonation_ARNOLD,synergy_HAMMOND,impersonation_HAMMOND,synergy_NEDRY,impersonation_NEDRY,synergy_CORKY,impersonation_CORKY,synergy_VIOLET,impersonation_VIOLET,synergy_BRODY,impersonation_BRODY,synergy_HOOPER,impersonation_HOOPER,synergy_BUZZ,impersonation_BUZZ,synergy_JESSE,impersonation_JESSE,synergy_LONG-HAIR,impersonation_LONG-HAIR,synergy_CHRIS,impersonation_CHRIS,synergy_SAM,impersonation_SAM,synergy_Constanze,impersonation_Constanze,synergy_Mozart,impersonation_Mozart,synergy_CARL,impersonation_CARL,synergy_GRIMSRUD,impersonation_GRIMSRUD,synergy_TROOPER,impersonation_TROOPER,synergy_Kaufman,impersonation_Kaufman,synergy_Margaret,impersonation_Margaret,synergy_ANTHONY,impersonation_ANTHONY,synergy_RIPLEY,impersonation_RIPLEY,synergy_WHITE-HAIRED MAN,impersonation_WHITE-HAIRED MAN,synergy_Donald,impersonation_Donald,synergy_(SHOCKED),impersonation_(SHOCKED),synergy_ADRIAN,impersonation_ADRIAN,synergy_ANHEUSER,impersonation_ANHEUSER,synergy_POLITICAL AID #1,impersonation_POLITICAL AID #1,synergy_POLITICAL AID #2,impersonation_POLITICAL AID #2,synergy_PROF. WEST,impersonation_PROF. WEST,synergy_Cooper,impersonation_Cooper,synergy_Murph,impersonation_Murph,synergy_Dean,impersonation_Dean,synergy_Joan,impersonation_Joan,synergy_Ronald,impersonation_Ronald,synergy_Tim,impersonation_Tim,synergy_Duke Leto,impersonation_Duke Leto,synergy_Gurney,impersonation_Gurney,synergy_Jessica,impersonation_Jessica,synergy_Kynes,impersonation_Kynes,synergy_Paul,impersonation_Paul,synergy_Bill,impersonation_Bill,synergy_Grant,impersonation_Grant,synergy_Starla,impersonation_Starla,synergy_Wally,impersonation_Wally,synergy_Cruz,impersonation_Cruz,synergy_Gin,impersonation_Gin,synergy_ALEC,impersonation_ALEC,synergy_JACKSON,impersonation_JACKSON,synergy_KATE,impersonation_KATE,synergy_LILLY,impersonation_LILLY,synergy_NOAH,impersonation_NOAH,synergy_OLEG,impersonation_OLEG,synergy_SASHA,impersonation_SASHA,synergy_TAMARA,impersonation_TAMARA,synergy_YURI,impersonation_YURI
20,emotions,0.8194444444444443,0.7291666666666666,56.66240334510803,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,emotions,0.861111111111111,0.7916666666666666,77.1891565322876,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,interactivity,0.8148148148148149,0.7222222222222222,143.10852813720703,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,emotions,0.6388888888888888,0.4583333333333332,80.49831986427307,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,interactivity,0.6851851851851851,0.5277777777777777,155.1347270011902,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,emotions,0.6944444444444443,0.5416666666666666,80.46053814888,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,adversarial,0.7638888888888888,0.6458333333333333,68.53696823120117,1,,,,,,,,,,,,,,,,,,,1.0,1.0,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,interactivity,0.7407407407407408,0.6111111111111112,184.1819565296173,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,adversarial,0.3888888888888888,0.5833333333333333,82.10858964920044,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,adversarial,0.7314814814814814,0.5972222222222222,105.38207077980042,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6666666666666666,0.6666666666666666,0.5,0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,emotions,0.7314814814814815,0.5972222222222222,117.40014576911926,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.25,,,,,,,,,,,,,1.0,0.6666666666666666,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,emotions,0.7291666666666666,0.59375,122.89385509490968,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,1.0,0.6666666666666666,0.25,1.0,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,interactivity,0.8055555555555557,0.7083333333333333,178.43255186080933,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3333333333333333,0.6666666666666666,0.25,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,adversarial,0.8055555555555555,0.7083333333333333,71.89544010162354,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,emotions,0.3888888888888888,0.5833333333333333,153.164803981781,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.0,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,
30,adversarial,0.8333333333333334,0.75,99.85021257400513,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,1.0,,,,,,,,,,,,,1.0,0.6666666666666666,0.5,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,adversarial,0.7222222222222222,0.5833333333333333,105.70539736747742,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,,,,,,
28,adversarial,0.75,0.625,148.05693459510803,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6666666666666666,0.6666666666666666,0.25,0.5,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,interactivity,0.7870370370370371,0.6805555555555556,301.6528317928314,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6666666666666666,0.25,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.6666666666666666
29,adversarial,0.7777777777777778,0.6666666666666666,184.47053027153012,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,adversarial,0.8055555555555555,0.7083333333333333,73.7964940071106,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
