task_idx,task,score,synergy_impersonation_score,exec_seconds,precision,synergy_ARON,impersonation_ARON,synergy_GEORGE,impersonation_GEORGE,synergy_WILL,impersonation_WILL,synergy_ERIC,impersonation_ERIC,synergy_LAO,impersonation_LAO,synergy_ABUELITA,impersonation_ABUELITA,synergy_MIGUEL,impersonation_MIGUEL,synergy_CORKY,impersonation_CORKY,synergy_VIOLET,impersonation_VIOLET,synergy_CHRIS,impersonation_CHRIS,synergy_SAM,impersonation_SAM,synergy_Donald,impersonation_Donald,synergy_Kaufman,impersonation_Kaufman,synergy_RAYMOND,impersonation_RAYMOND,synergy_SUSAN,impersonation_SUSAN,synergy_Constanze,impersonation_Constanze,synergy_Mozart,impersonation_Mozart,synergy_BUZZ,impersonation_BUZZ,synergy_JESSE,impersonation_JESSE,synergy_LONG-HAIR,impersonation_LONG-HAIR,synergy_Bill,impersonation_Bill,synergy_Grant,impersonation_Grant,synergy_Starla,impersonation_Starla,synergy_Wally,impersonation_Wally,synergy_CARL,impersonation_CARL,synergy_GRIMSRUD,impersonation_GRIMSRUD,synergy_TROOPER,impersonation_TROOPER,synergy_Cruz,impersonation_Cruz,synergy_Gin,impersonation_Gin,synergy_Duke Leto,impersonation_Duke Leto,synergy_Gurney,impersonation_Gurney,synergy_Jessica,impersonation_Jessica,synergy_Kynes,impersonation_Kynes,synergy_Paul,impersonation_Paul,synergy_Margaret,impersonation_Margaret,synergy_CONNIE,impersonation_CONNIE,synergy_NICK,impersonation_NICK,synergy_Cooper,impersonation_Cooper,synergy_Murph,impersonation_Murph,synergy_Dean,impersonation_Dean,synergy_Joan,impersonation_Joan,synergy_Ronald,impersonation_Ronald,synergy_Tim,impersonation_Tim,synergy_ANTHONY,impersonation_ANTHONY,synergy_RIPLEY,impersonation_RIPLEY,synergy_WHITE-HAIRED MAN,impersonation_WHITE-HAIRED MAN
24,emotions,0.7430555555555555,0.6145833333333333,377.31684923172,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.0833333333333333,0.5,1.0,0.0,0.8333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,adversarial,0.6388888888888888,0.4583333333333333,357.6925597190857,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1666666666666666,0.5,0.6666666666666666,0.25,0.1666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,adversarial,0.9166666666666666,0.875,357.02880120277405,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,emotions,0.7555555555555555,0.6333333333333333,156.98155546188354,1,,,,,,,,,,,,,,,,,,,0.8333333333333333,1.0,0.2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,emotions,0.7405555555555555,0.6108333333333333,207.5680320262909,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,1.0,0.2766666666666666,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,interactivity,0.8611111111111112,0.7916666666666667,212.1853425502777,1,,,,,,,,,,,1.0,1.0,0.1666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,emotions,0.8958333333333334,0.84375,411.7280924320221,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.875,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,interactivity,0.7666666666666666,0.6499999999999999,490.39678502082825,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333333,1.0,0.2,0.5,0.1333333333333333,1.0,0.8333333333333333,0.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,
20,emotions,0.75,0.625,94.96020579338074,1,,,,,,,,,,,,,,,,,,,0.8333333333333333,1.0,0.1666666666666666,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,emotions,0.7083333333333334,0.5625,140.54795002937317,1,,,,,,,,,,,,,,,,,,,,,,,0.5416666666666666,1.0,0.7083333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,emotions,0.8333333333333334,0.75,146.6211314201355,1,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,
27,adversarial,0.4444444444444445,0.6666666666666667,149.33186602592468,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.1666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,adversarial,0.6388888888888888,0.4583333333333333,155.28761434555054,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1666666666666666,0.5,0.6666666666666666,0.5,,,,,,,,,,,,,,,,,,
32,adversarial,0.6361111111111111,0.4541666666666666,161.66555047035217,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,1.0,0.1166666666666666,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,emotions,0.6527777777777778,0.4791666666666666,192.46983242034912,1,,,,,,,,,,,,,,,,,,,,,,,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7083333333333333,0.5,1.0,0.5,,,,,,,,,,,,,,
23,emotions,0.736111111111111,0.6041666666666666,203.3770437240601,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333333,0.5,1.0,0.5,0.1666666666666666,1.0,0.8333333333333333,0.0,,,,,,
25,adversarial,0.5388888888888889,0.3083333333333333,206.5058488845825,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1666666666666666,0.5,0.1333333333333333,0.5,0.05,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,adversarial,0.6851851851851851,0.5277777777777778,227.3713755607605,1,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1666666666666666,0.5,0.1666666666666666,0.5,,,,,,,,,,,,,,
29,adversarial,0.6962962962962963,0.5444444444444444,253.7191128730774,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.5,0.1166666666666666,1.0,1.0,0.5
28,adversarial,0.7916666666666666,0.6875,260.76117730140686,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,0.5,0.5,0.25,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,emotions,0.7958333333333334,0.69375,306.7726106643677,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.05,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,adversarial,0.6305555555555555,0.4458333333333333,147.88534832000732,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1666666666666666,1.0,0.1166666666666666,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,adversarial,0.8055555555555555,0.7083333333333333,376.82484340667725,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.8333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
